Timestamp,open,high,low,close,volume,VWMA,ma_pdif,abs_pdif,RSI,MACD,Signal,MA20,20dSTD,UpperBand,LowerBand,Momentum,ROC
2023-06-02 16:14:20,395.19,395.2,395.14,395.15,6227827.0,395.18,0.03,0.04,52.78,-0.03,-0.04,395.17,0.12,395.41,394.93,0.085,0.0002
2023-06-02 16:14:25,395.15,395.24,395.11,395.24,5416332.0,395.17,0.07,0.09,61.84,-0.02,-0.03,395.17,0.11,395.39,394.95,0.11,0.0003
2023-06-02 16:14:30,395.2,395.32,395.16,395.32,3792258.0,395.17,0.15,0.08,69.62,-0.01,-0.03,395.16,0.1,395.36,394.96,0.21,0.0005
2023-06-02 16:14:35,395.33,395.33,395.23,395.26,3250610.0,395.16,0.1,0.06,66.27000000000001,-0.01,-0.03,395.17,0.11,395.39,394.95,0.06,0.0002
2023-06-02 16:14:40,395.26,395.26,395.23,395.23,5147083.0,395.16,0.07,0.03,60.51,-0.01,-0.02,395.18,0.11,395.4,394.96,0.0,0.0
2023-06-02 16:14:45,395.23,395.26,395.23,395.24,2980066.0,395.17,0.07,0.01,57.53,-0.01,-0.02,395.19,0.1,395.39,394.99,0.01,0.0
2023-06-02 16:14:50,395.26,395.28,395.22,395.28,5147568.0,395.18,0.1,0.04,61.33,-0.0,-0.02,395.19,0.1,395.39,394.99,-0.04,-0.0001
2023-06-02 16:14:55,395.28,395.34,395.28,395.34,3251832.0,395.19,0.15,0.06,59.72,0.0,-0.01,395.21,0.1,395.41,395.01,-0.01,-0.0
2023-06-02 16:15:00,395.34,395.37,395.26,395.26,4066498.0,395.2,0.06,0.08,51.95,0.0,-0.01,395.22,0.09,395.4,395.04,-0.01,-0.0
2023-06-02 16:15:05,395.32,395.33,395.24,395.33,5422132.0,395.22,0.11,0.07,55.95,0.01,-0.01,395.24,0.08,395.4,395.08,0.14,0.0004
2023-06-02 16:15:10,395.33,395.33,395.12,395.12,5964603.0,395.23,0.11,0.21,39.58,-0.0,-0.0,395.24,0.07,395.38,395.1,-0.03,-0.0001
2023-06-02 16:15:15,395.12,395.23,395.12,395.16,5964802.0,395.23,0.07,0.04,40.21,-0.01,-0.01,395.24,0.07,395.38,395.1,-0.08,-0.0002
2023-06-02 16:15:20,395.15,395.22,395.12,395.13,5965045.0,395.23,0.1,0.03,42.39,-0.02,-0.01,395.24,0.07,395.38,395.1,-0.19,-0.0005
2023-06-02 16:15:25,395.13,395.19000000000005,395.12,395.16,5153900.0,395.23,0.07,0.03,48.28,-0.02,-0.01,395.24,0.07,395.38,395.1,-0.1,-0.0003
2023-06-02 16:15:30,395.19,395.19,395.16,395.16,3527693.0,395.23,0.07,0.0,50.6,-0.02,-0.01,395.24,0.07,395.38,395.1,-0.07,-0.0002
2023-06-02 16:15:35,395.16,395.29,395.14,395.2,6512882.0,395.23,0.03,0.04,47.44,-0.02,-0.01,395.24,0.07,395.38,395.1,-0.04,-0.0001
2023-06-02 16:15:40,395.2,395.245,395.17,395.245,3528030.0,395.23,0.01,0.045,44.97,-0.02,-0.02,395.23,0.07,395.37,395.09,-0.035,-0.0001
2023-06-02 16:15:45,395.17,395.2,395.12,395.13,6784773.0,395.22,0.09,0.115,41.87,-0.02,-0.02,395.22,0.07,395.36,395.08,-0.21,-0.0005
2023-06-02 16:15:50,395.15,395.21,395.13,395.21,4885227.0,395.21,0.0,0.08,48.82,-0.02,-0.02,395.22,0.07,395.36,395.08,-0.05,-0.0001
2023-06-02 16:15:55,395.21,395.21,395.15,395.15,3257630.0,395.21,0.06,0.06,45.0,-0.02,-0.02,395.22,0.07,395.36,395.08,-0.18,-0.0005
2023-06-02 16:16:00,395.15,395.31,395.15,395.24,5430821.0,395.21,0.03,0.09,47.89,-0.02,-0.02,395.22,0.07,395.36,395.08,0.12,0.0003
2023-06-02 16:16:05,395.25,395.335,395.22,395.3,6517477.0,395.22,0.08,0.06,47.89,-0.01,-0.02,395.22,0.07,395.36,395.08,0.14,0.0004
2023-06-02 16:16:10,395.245,395.29,395.21,395.29,4888456.0,395.22,0.07,0.01,51.7,0.0,-0.01,395.22,0.07,395.36,395.08,0.16,0.0004
2023-06-02 16:16:15,395.29,395.35,395.26,395.29,3259101.0,395.22,0.07,0.0,47.53,0.01,-0.01,395.22,0.07,395.36,395.08,0.13,0.0003
2023-06-02 16:16:20,395.22,395.355,395.22,395.31,4617379.0,395.22,0.09,0.02,65.32,0.01,-0.0,395.23,0.07,395.37,395.09,0.15,0.0004
2023-06-02 16:16:25,395.31,395.35,395.19000000000005,395.19000000000005,6519736.0,395.22,0.03,0.12,52.14,0.01,-0.0,395.22,0.07,395.36,395.08,-0.01,-0.0
2023-06-02 16:16:30,395.18,395.18,395.14,395.15,3532350.0,395.22,0.07,0.04,51.41,-0.0,-0.0,395.22,0.07,395.36,395.08,-0.095,-0.0002
2023-06-02 16:16:35,395.13,395.23,395.13,395.23,5162870.0,395.21,0.02,0.08,54.61,-0.0,-0.0,395.21,0.07,395.35,395.07,0.1,0.0003
2023-06-02 16:16:40,395.23,395.29,395.23,395.27,7065356.0,395.21,0.06,0.04,56.87,0.0,-0.0,395.21,0.07,395.35,395.07,0.06,0.0002
2023-06-02 16:16:45,395.27,395.3,395.27,395.3,1902289.0,395.21,0.09,0.03,56.33,0.01,0.0,395.21,0.07,395.35,395.07,0.15,0.0004
2023-06-02 16:16:50,395.3,395.46,395.3,395.45,5978780.0,395.22,0.23,0.15,61.45,0.02,0.0,395.23,0.08,395.39,395.07,0.21,0.0005
2023-06-02 16:16:55,395.45,395.47,395.37,395.47,4892468.0,395.24,0.23,0.02,71.25,0.04,0.01,395.24,0.1,395.44,395.04,0.17,0.0004
2023-06-02 16:17:00,395.49,395.49,395.4,395.4,4350401.0,395.25,0.15,0.07,62.03,0.04,0.02,395.26,0.1,395.46,395.06,0.11,0.0003
2023-06-02 16:17:05,395.4,395.61,395.32,395.58,5438573.0,395.27,0.31,0.18,73.63,0.06,0.03,395.28,0.12,395.52,395.04,0.29,0.0007
2023-06-02 16:17:10,395.59,395.64,395.49,395.62,6527103.0,395.3,0.32,0.04,72.09,0.08,0.04,395.3,0.14,395.58,395.02,0.31,0.0008
2023-06-02 16:17:15,395.62,395.62,395.5,395.57,4896447.0,395.32,0.25,0.05,65.88,0.08,0.05,395.32,0.15,395.62,395.02,0.38,0.001
2023-06-02 16:17:20,395.53,395.59,395.4,395.46,7890305.0,395.34,0.12,0.11,58.95,0.08,0.05,395.33,0.15,395.63,395.03,0.31,0.0008
2023-06-02 16:17:25,395.46,395.53,395.42,395.42,4898886.0,395.34,0.08,0.04,56.57,0.07,0.06,395.34,0.14,395.62,395.06,0.19,0.0005
2023-06-02 16:17:30,395.42,395.51,395.42,395.51,3268651.0,395.36,0.15,0.09,59.43,0.07,0.06,395.36,0.14,395.64,395.08,0.24,0.0006
2023-06-02 16:17:35,395.465,395.59,395.43,395.54,6537652.0,395.38,0.16,0.03,68.03999999999999,0.08,0.06,395.38,0.14,395.66,395.1,0.24,0.0006
2023-06-02 16:17:40,395.54,395.63,395.5,395.5,4903469.0,395.39,0.11,0.04,68.03999999999999,0.07,0.06,395.39,0.14,395.67,395.11,0.05,0.0001
2023-06-02 16:17:45,395.57,395.57,395.53,395.53,4903892.0,395.41,0.12,0.03,66.3,0.07,0.07,395.4,0.14,395.68,395.12,0.06,0.0002
2023-06-02 16:17:50,395.53,395.57,395.51,395.57,5178034.0,395.42,0.15,0.04,66.3,0.08,0.07,395.42,0.14,395.7,395.14,0.17,0.0004
2023-06-02 16:17:55,395.57,395.57,395.505,395.51,3815702.0,395.43,0.08,0.06,61.05,0.07,0.07,395.43,0.14,395.71,395.15,-0.07,-0.0002
2023-06-02 16:18:00,395.51,395.625,395.51,395.61,4089032.0,395.44,0.17,0.1,58.89,0.08,0.07,395.44,0.14,395.72,395.16,-0.01,-0.0
2023-06-02 16:18:05,395.61,395.63,395.61,395.62,4634340.0,395.45,0.17,0.01,58.43,0.08,0.07,395.47,0.13,395.73,395.21,0.05,0.0001
2023-06-02 16:18:10,395.6,395.65,395.57,395.58,5724983.0,395.48,0.1,0.04,60.47,0.08,0.07,395.49,0.11,395.71,395.27,0.12,0.0003
2023-06-02 16:18:15,395.58,395.78,395.58,395.735,6270531.0,395.5,0.24,0.155,59.28,0.09,0.08,395.51,0.11,395.73,395.29,0.315,0.0008
2023-06-02 16:18:20,395.68,395.75,395.58,395.65,5452986.0,395.52,0.13,0.085,51.7,0.09,0.08,395.53,0.1,395.73,395.33,0.14,0.0004
2023-06-02 16:18:25,395.65,395.65,395.59,395.6,8184480.0,395.55,0.05,0.05,51.7,0.08,0.08,395.55,0.08,395.71,395.39,0.06,0.0002
2023-06-02 16:18:30,395.58,395.61,395.52,395.52,6006698.0,395.55,0.03,0.08,53.53,0.07,0.08,395.55,0.08,395.71,395.39,0.02,0.0001
2023-06-02 16:18:35,395.57,395.65,395.5,395.65,6553147.0,395.56,0.09,0.13,62.23,0.07,0.08,395.56,0.08,395.72,395.4,0.12,0.0003
2023-06-02 16:18:40,395.65,395.65,395.59,395.62,4096432.0,395.57,0.05,0.03,56.25,0.07,0.08,395.57,0.07,395.71,395.43,0.05,0.0001
2023-06-02 16:18:45,395.59,395.72,395.59,395.72,5735551.0,395.58,0.14,0.1,59.47,0.08,0.08,395.58,0.08,395.74,395.42,0.21,0.0005
2023-06-02 16:18:50,395.72,395.755,395.65,395.73,5462767.0,395.59,0.14,0.01,62.5,0.08,0.08,395.58,0.09,395.76,395.4,0.12,0.0003
2023-06-02 16:18:55,395.73,395.76,395.6,395.64,6011112.0,395.59,0.05,0.09,55.61,0.07,0.08,395.59,0.09,395.77,395.41,0.02,0.0001
2023-06-02 16:19:00,395.64,395.64,395.56,395.6,5467207.0,395.59,0.01,0.04,51.53,0.07,0.07,395.59,0.08,395.75,395.43,0.02,0.0001
2023-06-02 16:19:05,395.6,395.7,395.58,395.7,4374111.0,395.6,0.1,0.1,59.31,0.07,0.07,395.61,0.08,395.77,395.45,-0.035,-0.0001
2023-06-02 16:19:10,395.72,395.74,395.68,395.73,4100854.0,395.61,0.12,0.03,56.32,0.07,0.07,395.62,0.08,395.78,395.46,0.08,0.0002
2023-06-02 16:19:15,395.69000000000005,395.79,395.69000000000005,395.75,4921399.0,395.62,0.13,0.02,56.77,0.07,0.07,395.63,0.08,395.79,395.47,0.15,0.0004
2023-06-02 16:19:20,395.75,395.75,395.72,395.72,3827989.0,395.63,0.09,0.03,57.37,0.07,0.07,395.64,0.08,395.8,395.48,0.2,0.0005
2023-06-02 16:19:25,395.72,395.79,395.71,395.78,6290834.0,395.65,0.13,0.06,52.63,0.07,0.07,395.65,0.08,395.81,395.49,0.13,0.0003
2023-06-02 16:19:30,395.82,395.82,395.73,395.78,8208941.0,395.66,0.12,0.0,58.44,0.08,0.07,395.66,0.08,395.82,395.5,0.16,0.0004
2023-06-02 16:19:35,395.78,395.8,395.74,395.8,4104742.0,395.67,0.13,0.02,63.51,0.08,0.07,395.68,0.08,395.84,395.52,0.08,0.0002
2023-06-02 16:19:40,395.765,395.91,395.765,395.86,3831208.0,395.68,0.18,0.06,73.61,0.08,0.08,395.69,0.09,395.87,395.51,0.13,0.0003
2023-06-02 16:19:45,395.86,395.93,395.85,395.9,6020680.0,395.7,0.2,0.04,69.84,0.09,0.08,395.7,0.1,395.9,395.5,0.26,0.0007
2023-06-02 16:19:50,395.89,395.92,395.85,395.89,6568418.0,395.71,0.18,0.01,72.13,0.09,0.08,395.72,0.1,395.92,395.52,0.29,0.0007
2023-06-02 16:19:55,395.86,395.96,395.86,395.91,6844646.0,395.73,0.18,0.02,67.92,0.1,0.08,395.73,0.11,395.95,395.51,0.21,0.0005
2023-06-02 16:20:00,395.91,396.03,395.89,395.97,8493566.0,395.74,0.23,0.06,70.69,0.1,0.09,395.74,0.12,395.98,395.5,0.24,0.0006
2023-06-02 16:20:05,396.01,396.18,396.01,396.18,7672537.0,395.78,0.4,0.21,88.57,0.12,0.09,395.77,0.15,396.07,395.47,0.43,0.0011
2023-06-02 16:20:10,396.2,396.25,396.16,396.24,7947145.0,395.82,0.42,0.06,94.44,0.14,0.1,395.81,0.17,396.15,395.47,0.52,0.0013
2023-06-02 16:20:15,396.21,396.28,396.2,396.25,5481209.0,395.85,0.4,0.01,93.65,0.16,0.11,395.84,0.19,396.22,395.46,0.47,0.0012
2023-06-02 16:20:20,396.3,396.33,396.25,396.315,9592808.0,395.9,0.42,0.065,93.98,0.17,0.13,395.87,0.21,396.29,395.45,0.535,0.0014
2023-06-02 16:20:25,396.26,396.36,396.26,396.3250000000001,7960970.0,395.93,0.4,0.01,93.89,0.18,0.14,395.9,0.23,396.36,395.44,0.525,0.0013
2023-06-02 16:20:30,396.3250000000001,396.37,396.3,396.3,4948460.0,395.96,0.34,0.025,94.62,0.19,0.15,395.93,0.24,396.41,395.45,0.44,0.0011
2023-06-02 16:20:35,396.3,396.39,396.28,396.39,5773725.0,395.99,0.4,0.09,94.85,0.19,0.16,395.97,0.25,396.47,395.47,0.49,0.0012
2023-06-02 16:20:40,396.39,396.61,396.39,396.61,6324303.0,396.03,0.58,0.22,96.11,0.22,0.17,396.02,0.28,396.58,395.46,0.72,0.0018
2023-06-02 16:20:45,396.5750000000001,396.59,396.52,396.56,6875187.0,396.08,0.48,0.05,90.86,0.23,0.18,396.06,0.29,396.64,395.48,0.65,0.0016
2023-06-02 16:20:50,396.56,396.61,396.52,396.55,7425770.0,396.12,0.43,0.01,89.2,0.23,0.19,396.1,0.3,396.7,395.5,0.58,0.0015
2023-06-02 16:20:55,396.55,396.66,396.55,396.6,6054873.0,396.15,0.45,0.05,89.33,0.24,0.2,396.15,0.31,396.77,395.53,0.42,0.0011
2023-06-02 16:21:00,396.6,396.68,396.6,396.61,6335519.0,396.19,0.42,0.01,90.45,0.24,0.21,396.19,0.31,396.81,395.57,0.37,0.0009
2023-06-02 16:21:05,396.61,396.64,396.6,396.64,6886959.0,396.22,0.42,0.03,90.56,0.24,0.21,396.23,0.31,396.85,395.61,0.39,0.001
2023-06-02 16:21:10,396.64,396.66,396.56,396.56,6612052.0,396.26,0.3,0.08,82.07,0.23,0.22,396.27,0.29,396.85,395.69,0.245,0.0006
2023-06-02 16:21:15,396.54,396.58,396.53,396.57,7439625.0,396.3,0.27,0.01,77.08,0.22,0.22,396.31,0.28,396.87,395.75,0.245,0.0006
2023-06-02 16:21:20,396.57,396.62,396.57,396.58,8542670.0,396.33,0.25,0.01,75.37,0.22,0.22,396.35,0.26,396.87,395.83,0.28,0.0007
2023-06-02 16:21:25,396.6,396.62,396.56,396.57,5789760.0,396.36,0.21,0.01,73.88,0.21,0.22,396.38,0.25,396.88,395.88,0.18,0.0005
2023-06-02 16:21:30,396.58,396.595,396.56,396.58,5519739.0,396.38,0.2,0.01,71.53999999999999,0.2,0.21,396.42,0.22,396.86,395.98,-0.03,-0.0001
2023-06-02 16:21:35,396.58,396.6,396.56,396.6,3864026.0,396.41,0.19,0.02,72.0,0.19,0.21,396.45,0.19,396.83,396.07,0.04,0.0001
2023-06-02 16:21:40,396.58,396.62,396.55,396.56,5244351.0,396.44,0.12,0.04,70.31,0.18,0.2,396.48,0.15,396.78,396.18,0.01,0.0
2023-06-02 16:21:45,396.56,396.685,396.56,396.66,5520592.0,396.48,0.18,0.1,70.77,0.17,0.2,396.5,0.14,396.78,396.22,0.06,0.0002
2023-06-02 16:21:50,396.66,396.68,396.65,396.67,4416747.0,396.5,0.17,0.01,56.82,0.17,0.19,396.52,0.13,396.78,396.26,0.06,0.0002
2023-06-02 16:21:55,396.67,396.72,396.65,396.66,5798651.0,396.52,0.14,0.01,62.5,0.17,0.19,396.55,0.12,396.79,396.31,0.02,0.0001
2023-06-02 16:22:00,396.66,396.68,396.63,396.64,5525228.0,396.54,0.1,0.02,60.98,0.16,0.18,396.56,0.1,396.76,396.36,0.08,0.0002
2023-06-02 16:22:05,396.64,396.64,396.54,396.585,6906944.0,396.56,0.02,0.055,48.19,0.15,0.18,396.57,0.09,396.75,396.39,0.015,0.0
2023-06-02 16:22:10,396.58,396.58,396.41,396.41,4973262.0,396.57,0.16,0.175,32.760000000000005,0.12,0.16,396.58,0.07,396.72,396.44,-0.17,-0.0004
2023-06-02 16:22:15,396.41,396.48,396.4,396.44,5249863.0,396.57,0.13,0.03,32.760000000000005,0.1,0.15,396.58,0.07,396.72,396.44,-0.13,-0.0003
2023-06-02 16:22:20,396.43,396.525,396.41,396.48,4973921.0,396.58,0.1,0.04,42.59,0.09,0.14,396.58,0.07,396.72,396.44,-0.1,-0.0003
2023-06-02 16:22:25,396.45,396.48,396.45,396.48,4974934.0,396.57,0.09,0.0,41.51,0.08,0.13,396.57,0.07,396.71,396.43,-0.12,-0.0003
2023-06-02 16:22:30,396.48,396.49,396.46,396.48,4424249.0,396.57,0.09,0.0,40.38,0.07,0.12,396.57,0.07,396.71,396.43,-0.08,-0.0002
2023-06-02 16:22:35,396.48,396.48,396.43,396.45,4700926.0,396.57,0.12,0.03,38.89,0.06,0.1,396.56,0.08,396.72,396.4,-0.21,-0.0005
2023-06-02 16:22:40,396.45,396.48,396.41,396.43,4701331.0,396.56,0.13,0.02,36.36,0.05,0.09,396.55,0.08,396.71,396.39,-0.24,-0.0006
2023-06-02 16:22:45,396.4,396.5,396.4,396.46,5255064.0,396.55,0.09,0.03,37.5,0.04,0.08,396.54,0.08,396.7,396.38,-0.2,-0.0005
2023-06-02 16:22:50,396.43,396.57,396.43,396.54,4425584.0,396.55,0.01,0.08,48.33,0.04,0.07,396.54,0.08,396.7,396.38,-0.1,-0.0003
2023-06-02 16:22:55,396.59,396.59,396.51,396.51,5256245.0,396.54,0.03,0.03,35.849999999999994,0.04,0.07,396.54,0.08,396.7,396.38,-0.075,-0.0002
2023-06-02 16:23:00,396.52,396.55,396.4450000000001,396.51,4980564.0,396.54,0.03,0.0,34.620000000000005,0.04,0.06,396.54,0.08,396.7,396.38,0.1,0.0003
2023-06-02 16:23:05,396.49,396.57,396.49,396.51,6364278.0,396.54,0.03,0.0,35.290000000000006,0.04,0.06,396.53,0.08,396.69,396.37,0.07,0.0002
2023-06-02 16:23:10,396.51,396.58,396.49,396.54,4980896.0,396.54,0.0,0.03,40.38,0.04,0.05,396.53,0.08,396.69,396.37,0.06,0.0002
2023-06-02 16:23:15,396.54,396.55,396.46,396.51,5257865.0,396.53,0.02,0.03,42.42,0.03,0.05,396.53,0.08,396.69,396.37,0.03,0.0001
2023-06-02 16:23:20,396.51,396.51,396.51,396.51,4981260.0,396.53,0.02,0.0,65.62,0.03,0.05,396.52,0.08,396.68,396.36,0.03,0.0001
2023-06-02 16:23:25,396.55,396.55,396.45,396.47,4428351.0,396.52,0.05,0.04,54.55,0.03,0.04,396.51,0.07,396.65,396.37,0.02,0.0001
2023-06-02 16:23:30,396.47,396.53,396.47,396.53,4152404.0,396.52,0.01,0.06,57.14,0.03,0.04,396.51,0.06,396.63,396.39,0.1,0.0003
2023-06-02 16:23:35,396.55,396.55,396.54,396.54,1660984.0,396.51,0.03,0.01,58.33,0.03,0.04,396.5,0.05,396.6,396.4,0.08,0.0002
2023-06-02 16:23:40,396.54,396.57,396.52,396.53,3045162.0,396.5,0.03,0.01,56.76,0.03,0.04,396.5,0.04,396.58,396.42,-0.01,-0.0
2023-06-02 16:23:45,396.53,396.54,396.52,396.52,3322030.0,396.5,0.02,0.01,60.0,0.02,0.03,396.49,0.04,396.57,396.41,0.01,0.0
2023-06-02 16:23:50,396.56,396.56,396.53,396.56,5260056.0,396.49,0.07,0.04,67.57,0.03,0.03,396.5,0.04,396.58,396.42,0.05,0.0001
2023-06-02 16:23:55,396.56,396.56,396.455,396.455,6644805.0,396.49,0.04,0.105,49.44,0.02,0.03,396.5,0.04,396.58,396.42,-0.055,-0.0001
2023-06-02 16:24:00,396.4450000000001,396.45,396.31,396.32,5261267.0,396.49,0.17,0.135,28.0,0.0,0.02,396.49,0.05,396.59,396.39,-0.22,-0.0006
2023-06-02 16:24:05,396.3,396.39,396.3,396.36,6092258.0,396.48,0.12,0.04,35.290000000000006,-0.01,0.02,396.49,0.06,396.61,396.37,-0.15,-0.0004
2023-06-02 16:24:10,396.31,396.37,396.31,396.35,5538753.0,396.47,0.12,0.01,34.620000000000005,-0.02,0.01,396.48,0.07,396.62,396.34,-0.16,-0.0004
2023-06-02 16:24:15,396.35,396.41,396.35,396.41,6646770.0,396.47,0.06,0.06,41.38,-0.02,0.0,396.48,0.07,396.62,396.34,-0.06,-0.0002
2023-06-02 16:24:20,396.41,396.45,396.35,396.35,5816069.0,396.46,0.11,0.06,34.43000000000001,-0.02,-0.0,396.47,0.08,396.63,396.31,-0.18,-0.0005
2023-06-02 16:24:25,396.35,396.36,396.35,396.36,3323802.0,396.46,0.1,0.01,37.29,-0.03,-0.01,396.47,0.08,396.63,396.31,-0.18,-0.0005
2023-06-02 16:24:30,396.36,396.36,396.3250000000001,396.35,3601726.0,396.46,0.11,0.01,36.67,-0.03,-0.01,396.46,0.08,396.62,396.3,-0.18,-0.0005
2023-06-02 16:24:35,396.35,396.35,396.29,396.29,3047638.0,396.45,0.16,0.06,35.480000000000004,-0.04,-0.02,396.45,0.09,396.63,396.27,-0.23,-0.0006
2023-06-02 16:24:40,396.29,396.29,396.22,396.25,4433219.0,396.44,0.19,0.04,26.67,-0.05,-0.02,396.44,0.1,396.64,396.24,-0.31,-0.0008
2023-06-02 16:24:45,396.25,396.28,396.15,396.19,6373097.0,396.42,0.23,0.06,23.08,-0.06,-0.03,396.42,0.11,396.64,396.2,-0.265,-0.0007
2023-06-02 16:24:50,396.19,396.245,396.15,396.205,5264910.0,396.4,0.19,0.015,25.19,-0.06,-0.04,396.4,0.12,396.64,396.16,-0.115,-0.0003
2023-06-02 16:24:55,396.19,396.24,396.14,396.24,5820149.0,396.38,0.14,0.035,29.41,-0.06,-0.04,396.39,0.12,396.63,396.15,-0.12,-0.0003
2023-06-02 16:25:00,396.24,396.27,396.24,396.24,3881634.0,396.37,0.13,0.0,25.0,-0.07,-0.05,396.38,0.12,396.62,396.14,-0.11,-0.0003
2023-06-02 16:25:05,396.24,396.25,396.19,396.19,3327318.0,396.36,0.17,0.05,27.349999999999994,-0.07,-0.05,396.36,0.12,396.6,396.12,-0.22,-0.0006
2023-06-02 16:25:10,396.19,396.25,396.19,396.23,5268484.0,396.35,0.12,0.04,40.82,-0.07,-0.06,396.35,0.12,396.59,396.11,-0.12,-0.0003
2023-06-02 16:25:15,396.25,396.27,396.23,396.24,5268665.0,396.33,0.09,0.01,36.96,-0.07,-0.06,396.33,0.11,396.55,396.11,-0.12,-0.0003
2023-06-02 16:25:20,396.24,396.43,396.24,396.43,6655418.0,396.34,0.09,0.19,56.25,-0.05,-0.06,396.33,0.11,396.55,396.11,0.08,0.0002
2023-06-02 16:25:25,396.43,396.49,396.43,396.49,4438168.0,396.34,0.15,0.06,56.25,-0.03,-0.05,396.33,0.11,396.55,396.11,0.2,0.0005
2023-06-02 16:25:30,396.48,396.48,396.31,396.31,5271963.0,396.33,0.02,0.18,47.37,-0.03,-0.05,396.31,0.09,396.49,396.13,0.06,0.0002
2023-06-02 16:25:35,396.31,396.345,396.22,396.32,6383535.0,396.32,0.0,0.01,47.37,-0.03,-0.04,396.31,0.08,396.47,396.15,0.13,0.0003
2023-06-02 16:25:40,396.32,396.32,396.2,396.2,5828714.0,396.3,0.1,0.12,41.38,-0.03,-0.04,396.3,0.09,396.48,396.12,-0.005,-0.0
2023-06-02 16:25:45,396.2,396.34,396.2,396.3,3885972.0,396.3,0.0,0.1,50.55,-0.03,-0.04,396.3,0.09,396.48,396.12,0.06,0.0002
2023-06-02 16:25:50,396.3,396.31,396.17,396.18,4441265.0,396.29,0.11,0.12,46.46,-0.04,-0.04,396.29,0.09,396.47,396.11,-0.06,-0.0002
2023-06-02 16:25:55,396.18,396.2,396.05,396.18,6664201.0,396.28,0.1,0.0,49.46,-0.04,-0.04,396.28,0.09,396.46,396.1,-0.01,-0.0
2023-06-02 16:26:00,396.18,396.24,396.14,396.23,4167802.0,396.27,0.04,0.05,51.3,-0.04,-0.04,396.27,0.09,396.45,396.09,0.0,0.0
2023-06-02 16:26:05,396.23,396.23,396.18,396.2,4723693.0,396.27,0.07,0.03,47.92,-0.05,-0.04,396.26,0.08,396.42,396.1,-0.04,-0.0001
2023-06-02 16:26:10,396.2,396.2,396.15,396.15,2500882.0,396.26,0.11,0.05,45.54,-0.05,-0.04,396.25,0.09,396.43,396.07,-0.28,-0.0007
2023-06-02 16:26:15,396.15,396.15,396.1,396.13,4168213.0,396.25,0.12,0.02,46.94,-0.05,-0.04,396.25,0.09,396.43,396.07,-0.36,-0.0009
2023-06-02 16:26:20,396.13,396.17,396.13,396.17,3612508.0,396.25,0.08,0.04,46.94,-0.05,-0.05,396.24,0.09,396.42,396.06,-0.14,-0.0004
2023-06-02 16:26:25,396.17,396.22,396.165,396.18,3890858.0,396.24,0.06,0.01,46.94,-0.05,-0.05,396.24,0.09,396.42,396.06,-0.14,-0.0004
2023-06-02 16:26:30,396.18,396.18,396.07,396.08,5837068.0,396.24,0.16,0.1,30.340000000000003,-0.06,-0.05,396.23,0.1,396.43,396.03,-0.12,-0.0003
2023-06-02 16:26:35,396.09,396.09,395.91,395.94,4169570.0,396.23,0.29,0.14,21.65000000000001,-0.07,-0.05,396.22,0.12,396.46,395.98,-0.36,-0.0009
2023-06-02 16:26:40,395.94,396.01,395.91,396.0,7227809.0,396.21,0.21,0.06,31.760000000000005,-0.08,-0.06,396.21,0.13,396.47,395.95,-0.18,-0.0005
2023-06-02 16:26:45,395.97,396.1,395.97,396.1,5004088.0,396.2,0.1,0.1,38.3,-0.08,-0.06,396.2,0.13,396.46,395.94,-0.08,-0.0002
2023-06-02 16:26:50,396.11,396.11,396.09,396.11,5838534.0,396.2,0.09,0.01,44.58,-0.07,-0.06,396.2,0.13,396.46,395.94,-0.12,-0.0003
2023-06-02 16:26:55,396.11,396.145,396.07,396.14,4727530.0,396.2,0.06,0.03,39.47,-0.07,-0.07,396.19,0.13,396.45,395.93,-0.06,-0.0002
2023-06-02 16:27:00,396.14,396.2,396.14,396.17,6399210.0,396.19,0.02,0.03,49.25,-0.06,-0.06,396.18,0.12,396.42,395.94,0.02,0.0001
2023-06-02 16:27:05,396.13,396.18,396.13,396.17,3895868.0,396.18,0.01,0.0,49.25,-0.05,-0.06,396.16,0.09,396.34,395.98,0.04,0.0001
2023-06-02 16:27:10,396.17,396.23,396.02,396.07,6957113.0,396.16,0.09,0.1,38.89,-0.05,-0.06,396.15,0.09,396.33,395.97,-0.1,-0.0003
2023-06-02 16:27:15,396.07,396.07,396.03,396.04,3617793.0,396.14,0.1,0.03,38.89,-0.05,-0.06,396.14,0.08,396.3,395.98,-0.14,-0.0004
