Timestamp,open,high,low,close,volume,VWMA,ma_pdif,abs_pdif,return,RSI,MACD,Signal,MA20,20dSTD,UpperBand,LowerBand,Momentum,ROC
2023-06-02 14:39:40,396.01,396.2,396.01,396.14,5058482.0,395.75,0.39,0.13,0.03282745385218,57.14,-0.04,-0.11,395.75,0.24,396.23,395.27,0.68,0.0017
2023-06-02 14:39:45,396.16,396.23,396.06,396.22,5239738.0,395.77,0.45,0.08,0.020194880597768,62.41,0.0,-0.09,395.76,0.26,396.28,395.24,0.68,0.0017
2023-06-02 14:39:50,396.22,396.26,396.16,396.26,6143544.0,395.79,0.47,0.04,0.0100954015445964,70.77,0.04,-0.06,395.78,0.28,396.34,395.22,0.84,0.0021
2023-06-02 14:39:55,396.26,396.35,396.22,396.29,5075545.0,395.81,0.48,0.03,0.0075707868571139,84.07,0.06,-0.04,395.8,0.3,396.4,395.2,0.82,0.0021
2023-06-02 14:40:00,396.29,396.44,396.29,396.36,5620023.0,395.83,0.53,0.07,0.0176638320421806,89.47,0.09,-0.01,395.82,0.33,396.48,395.16,0.89,0.0023
2023-06-02 14:40:05,396.36,396.4500000000001,396.21,396.21,5439445.0,395.85,0.36,0.15,-0.0378443838934372,77.69,0.1,0.01,395.82,0.33,396.48,395.16,0.69,0.0017
2023-06-02 14:40:10,396.22,396.36,396.17,396.36,5258767.0,395.86,0.5,0.15,0.0378587112894734,87.9,0.11,0.03,395.84,0.35,396.54,395.14,0.82,0.0021
2023-06-02 14:40:15,396.36,396.43,396.22,396.22,5984715.0,395.88,0.34,0.14,-0.035321424967194,78.2,0.12,0.05,395.86,0.36,396.58,395.14,0.62,0.0016
2023-06-02 14:40:20,396.27,396.27,396.14,396.22,5260077.0,395.89,0.33,0.0,0.0,78.2,0.11,0.06,395.89,0.37,396.63,395.15,0.3,0.0008
2023-06-02 14:40:25,396.22,396.22,395.85,395.96,6359679.0,395.9,0.06,0.26,-0.0656201100398878,64.28999999999999,0.09,0.07,395.91,0.36,396.63,395.19,-0.05,-0.0001
2023-06-02 14:40:30,396.03,396.03,395.77,395.84,5815058.0,395.92,0.08,0.12,-0.0303060915244013,59.15,0.06,0.07,395.93,0.35,396.63,395.23,-0.3,-0.0008
2023-06-02 14:40:35,395.79,396.275,395.79,396.275,5997172.0,395.96,0.31,0.435,0.1098928860145509,66.75,0.08,0.07,395.97,0.34,396.65,395.29,0.055,0.0001
2023-06-02 14:40:40,396.33,396.36,396.28,396.36,4725450.0,395.99,0.37,0.085,0.0214497508043809,62.36,0.09,0.07,396.01,0.33,396.67,395.35,0.1,0.0003
2023-06-02 14:40:45,396.35,396.4,396.3,396.32,4180443.0,396.03,0.29,0.04,-0.0100918357049173,58.96,0.1,0.08,396.05,0.31,396.67,395.43,0.03,0.0001
2023-06-02 14:40:50,396.32,396.39,396.19,396.32,5453269.0,396.07,0.25,0.0,0.0,55.62,0.1,0.08,396.1,0.28,396.66,395.54,-0.04,-0.0001
2023-06-02 14:40:55,396.32,396.52,396.26,396.52,4015567.0,396.11,0.41,0.2,0.0504642712959135,58.72,0.12,0.09,396.15,0.26,396.67,395.63,0.31,0.0008
2023-06-02 14:41:00,396.47,396.53,396.43,396.51,5111419.0,396.15,0.36,0.01,-0.0025219408857024,57.4,0.13,0.1,396.2,0.23,396.66,395.74,0.15,0.0004
2023-06-02 14:41:05,396.57,396.63,396.49,396.53,5294655.0,396.2,0.33,0.02,0.0050440089783387,57.14,0.14,0.11,396.24,0.19,396.62,395.86,0.31,0.0008
2023-06-02 14:41:10,396.525,396.55,396.19,396.19,5113785.0,396.23,0.04,0.34,-0.0857438277053423,45.64,0.12,0.11,396.26,0.18,396.62,395.9,-0.03,-0.0001
2023-06-02 14:41:15,396.25,396.33,396.21,396.33,4201218.0,396.25,0.08,0.14,0.0353365809333761,53.09,0.12,0.11,396.27,0.17,396.61,395.93,0.37,0.0009
2023-06-02 14:41:20,396.33,396.4,396.22,396.4,5115330.0,396.27,0.13,0.07,0.0176620493023582,51.08,0.12,0.11,396.28,0.17,396.62,395.94,0.56,0.0014
2023-06-02 14:41:25,396.4,396.5,396.25,396.25,4024314.0,396.27,0.02,0.15,-0.0378405650857671,50.8,0.1,0.11,396.29,0.17,396.63,395.95,-0.025,-0.0001
2023-06-02 14:41:30,396.25,396.46,396.25,396.33,4756299.0,396.28,0.05,0.08,0.0201892744479348,52.82,0.1,0.11,396.29,0.17,396.63,395.95,-0.03,-0.0001
2023-06-02 14:41:35,396.33,396.4,396.25,396.36,4573878.0,396.28,0.08,0.03,0.007569449701017,61.63,0.09,0.1,396.29,0.17,396.63,395.95,0.04,0.0001
2023-06-02 14:41:40,396.36,396.41,396.3,396.41,5672141.0,396.29,0.12,0.05,0.0126147946311494,67.27000000000001,0.09,0.1,396.3,0.17,396.64,395.96,0.09,0.0002
2023-06-02 14:41:45,396.41,396.465,396.38,396.44,2744757.0,396.29,0.15,0.03,0.0075679221008373,56.63,0.09,0.1,396.31,0.17,396.65,395.97,-0.08,-0.0002
2023-06-02 14:41:50,396.44,396.65,396.4,396.65,3659893.0,396.31,0.34,0.21,0.0529714458682217,60.58,0.11,0.1,396.32,0.19,396.7,395.94,0.14,0.0004
2023-06-02 14:41:55,396.65,396.66,396.52,396.66,5494857.0,396.32,0.34,0.01,0.0025211143325432,62.69,0.12,0.11,396.34,0.2,396.74,395.94,0.13,0.0003
2023-06-02 14:42:00,396.75,396.85,396.69,396.81,5495671.0,396.35,0.46,0.15,0.0378157616094387,66.44,0.14,0.11,396.37,0.22,396.81,395.93,0.62,0.0016
2023-06-02 14:42:05,396.775,396.81,396.75,396.76,5679542.0,396.38,0.38,0.05,-0.0126004888989728,58.96,0.16,0.12,396.41,0.22,396.85,395.97,0.43,0.0011
2023-06-02 14:42:10,396.76,396.79,396.67,396.69,4947301.0,396.42,0.27,0.07,-0.017642907551163,56.43,0.16,0.13,396.46,0.18,396.82,396.1,0.29,0.0007
2023-06-02 14:42:15,396.69,396.72,396.53,396.7,5314584.0,396.47,0.23,0.01,0.0025208601174719,56.12,0.16,0.14,396.48,0.18,396.84,396.12,0.45,0.0011
2023-06-02 14:42:20,396.7,396.75,396.63,396.72,5315224.0,396.5,0.22,0.02,0.005041593143451,74.77,0.16,0.14,396.5,0.19,396.88,396.12,0.39,0.001
2023-06-02 14:42:25,396.72,396.72,396.6,396.64,5147116.0,396.51,0.13,0.08,-0.0201653559185444,65.35,0.15,0.14,396.51,0.18,396.87,396.15,0.28,0.0007
2023-06-02 14:42:30,396.64,396.865,396.63,396.865,4044423.0,396.53,0.34,0.225,0.0567265026220287,69.96000000000001,0.16,0.15,396.54,0.19,396.92,396.16,0.455,0.0011
2023-06-02 14:42:35,396.865,396.87,396.71,396.8,6067021.0,396.56,0.24,0.065,-0.0163783654391291,75.46000000000001,0.16,0.15,396.55,0.2,396.95,396.15,0.36,0.0009
2023-06-02 14:42:40,396.8,396.87,396.68,396.87,5148293.0,396.58,0.29,0.07,0.0176411290322642,75.23,0.16,0.15,396.57,0.21,396.99,396.15,0.22,0.0006
2023-06-02 14:42:45,396.87,396.87,396.77,396.85,5884870.0,396.6,0.25,0.02,-0.0050394335676662,73.11,0.16,0.15,396.59,0.22,397.03,396.15,0.19,0.0005
2023-06-02 14:42:50,396.85,396.99,396.8,396.87,5518129.0,396.61,0.26,0.02,0.0050396875393765,72.33,0.16,0.15,396.62,0.21,397.04,396.2,0.06,0.0002
2023-06-02 14:42:55,396.85,396.92,396.83,396.86,5530953.0,396.65,0.21,0.01,-0.0025197167838331,70.78999999999999,0.16,0.16,396.65,0.21,397.07,396.23,0.1,0.0003
2023-06-02 14:43:00,396.86,397.15,396.86,397.15,6270028.0,396.69,0.46,0.29,0.0730736279796362,72.94,0.18,0.16,396.68,0.23,397.14,396.22,0.46,0.0012
2023-06-02 14:43:05,397.15,397.205,397.05,397.12,6270648.0,396.73,0.39,0.03,-0.0075538209744374,70.72,0.19,0.17,396.73,0.22,397.17,396.29,0.42,0.0011
2023-06-02 14:43:10,397.2,397.2,397.1,397.12,5718375.0,396.77,0.35,0.0,0.0,66.15,0.19,0.17,396.77,0.22,397.21,396.33,0.4,0.001
2023-06-02 14:43:15,397.08,397.37,397.06,397.305,6273703.0,396.82,0.49,0.185,0.0465854149879207,74.89,0.21,0.18,396.81,0.23,397.27,396.35,0.665,0.0017
2023-06-02 14:43:20,397.285,397.29,397.13,397.21,7013160.0,396.86,0.35,0.095,-0.0239111010432835,73.21000000000001,0.21,0.19,396.85,0.22,397.29,396.41,0.345,0.0009
2023-06-02 14:43:25,397.21,397.38,397.19,397.38,7046133.0,396.91,0.47,0.17,0.0427985196747249,76.56,0.23,0.19,396.9,0.23,397.36,396.44,0.58,0.0015
2023-06-02 14:43:30,397.38,397.42,397.33,397.4,5378196.0,396.95,0.45,0.02,0.0050329659268211,76.56,0.24,0.2,396.94,0.25,397.44,396.44,0.53,0.0013
2023-06-02 14:43:35,397.4,397.48,397.255,397.34,6491768.0,396.98,0.36,0.06,-0.0150981378963299,77.78,0.24,0.21,396.97,0.25,397.47,396.47,0.49,0.0012
2023-06-02 14:43:40,397.285,397.33,397.24,397.31,6307310.0,397.01,0.3,0.03,-0.0075502088891066,70.89,0.23,0.21,397.0,0.26,397.52,396.48,0.44,0.0011
2023-06-02 14:43:45,397.405,397.45,397.33,397.38,5937364.0,397.04,0.34,0.07,0.0176184843069693,77.1,0.23,0.22,397.03,0.27,397.57,396.49,0.52,0.0013
2023-06-02 14:43:50,397.38,397.49,397.34,397.35,6495433.0,397.07,0.28,0.03,-0.0075494488902205,73.3,0.23,0.22,397.06,0.26,397.58,396.54,0.2,0.0005
2023-06-02 14:43:55,397.39,397.41,397.31,397.38,7077553.0,397.1,0.28,0.03,0.0075500188750465,75.48,0.22,0.22,397.1,0.26,397.62,396.58,0.26,0.0007
2023-06-02 14:44:00,397.38,397.49,397.33,397.49,6520157.0,397.14,0.35,0.11,0.0276813125975161,77.43,0.22,0.22,397.13,0.26,397.65,396.61,0.37,0.0009
2023-06-02 14:44:05,397.49,397.69,397.42,397.69,5775708.0,397.18,0.51,0.2,0.0503157312133684,81.44,0.24,0.22,397.19,0.26,397.71,396.67,0.385,0.001
2023-06-02 14:44:10,397.69,397.71,397.6,397.66,6148724.0,397.22,0.44,0.03,-0.0075435640825682,74.06,0.25,0.23,397.23,0.27,397.77,396.69,0.45,0.0011
2023-06-02 14:44:15,397.69,397.69,397.62,397.62,6894606.0,397.26,0.36,0.04,-0.0100588442388027,73.36,0.25,0.23,397.27,0.26,397.79,396.75,0.24,0.0006
2023-06-02 14:44:20,397.62,397.69,397.535,397.68,5777100.0,397.3,0.38,0.06,0.0150897842160935,74.78,0.25,0.24,397.31,0.26,397.83,396.79,0.28,0.0007
2023-06-02 14:44:25,397.68,397.7,397.58,397.64,4864018.0,397.33,0.31,0.04,-0.0100583383625063,67.00999999999999,0.24,0.24,397.35,0.25,397.85,396.85,0.3,0.0008
2023-06-02 14:44:30,397.64,397.73,397.64,397.72,6549458.0,397.37,0.35,0.08,0.0201187003319613,76.28999999999999,0.24,0.24,397.39,0.23,397.85,396.93,0.41,0.001
2023-06-02 14:44:35,397.72,397.77,397.67,397.7,5240057.0,397.4,0.3,0.02,-0.005028663381279,69.51,0.24,0.24,397.43,0.2,397.83,397.03,0.32,0.0008
2023-06-02 14:44:40,397.7,397.78,397.7,397.74,5427705.0,397.44,0.3,0.04,0.0100578325370914,70.24,0.24,0.24,397.46,0.2,397.86,397.06,0.39,0.001
2023-06-02 14:44:45,397.74,397.78,397.71,397.73,5241544.0,397.47,0.26,0.01,-0.0025142052597182,74.68,0.23,0.24,397.49,0.2,397.89,397.09,0.35,0.0009
2023-06-02 14:44:50,397.73,397.78,397.68,397.72,5803707.0,397.49,0.23,0.01,-0.0025142684735857,76.62,0.22,0.23,397.52,0.18,397.88,397.16,0.23,0.0006
2023-06-02 14:44:55,397.71,398.08,397.71,398.08,7133193.0,397.54,0.54,0.36,0.0905159408629119,83.02,0.24,0.23,397.56,0.21,397.98,397.14,0.39,0.001
2023-06-02 14:45:00,398.08,398.18,398.05,398.15,7698794.0,397.59,0.56,0.07,0.0175844051446993,86.36,0.26,0.24,397.61,0.23,398.07,397.15,0.49,0.0012
2023-06-02 14:45:05,398.15,398.18,397.97,398.01,6573180.0,397.63,0.38,0.14,-0.0351626271505645,76.03,0.26,0.24,397.64,0.24,398.12,397.16,0.39,0.001
2023-06-02 14:45:10,398.01,398.1,397.98,398.04,6573951.0,397.67,0.37,0.03,0.0075374990578191,74.34,0.26,0.25,397.67,0.25,398.17,397.17,0.36,0.0009
2023-06-02 14:45:15,398.03,398.19,398.02,398.18,6574750.0,397.7,0.48,0.14,0.035172344487977,72.9,0.27,0.25,397.71,0.26,398.23,397.19,0.54,0.0014
2023-06-02 14:45:20,398.27,398.38,398.19,398.32,6387535.0,397.75,0.57,0.14,0.035159977899446,77.97,0.28,0.26,397.76,0.28,398.32,397.2,0.6,0.0015
2023-06-02 14:45:25,398.29,398.49,398.24,398.465,6805690.0,397.81,0.65,0.145,0.0364028921470138,82.88,0.3,0.27,397.82,0.3,398.42,397.22,0.765,0.0019
2023-06-02 14:45:30,398.43,398.65,398.43,398.56,6429184.0,397.86,0.7,0.095,0.0238414917244966,83.33,0.32,0.28,397.88,0.33,398.54,397.22,0.82,0.0021
2023-06-02 14:45:35,398.58,398.59,398.32,398.39,6619168.0,397.92,0.47,0.17,-0.0426535527900506,75.86,0.32,0.29,397.93,0.32,398.57,397.29,0.66,0.0017
2023-06-02 14:45:40,398.35,398.38,398.17,398.17,6998060.0,397.96,0.21,0.22,-0.0552222696352799,64.15,0.3,0.29,397.96,0.31,398.58,397.34,0.45,0.0011
2023-06-02 14:45:45,398.17,398.37,398.14,398.37,6810150.0,398.0,0.37,0.2,0.0502298013411284,68.93,0.29,0.29,398.0,0.32,398.64,397.36,0.29,0.0007
2023-06-02 14:45:50,398.37,398.44,398.35,398.39,5676067.0,398.03,0.36,0.02,0.0050204583678548,68.57,0.29,0.29,398.03,0.32,398.67,397.39,0.24,0.0006
2023-06-02 14:45:55,398.39,398.4,398.3,398.36,6277833.0,398.07,0.29,0.03,-0.0075303094957179,67.8,0.28,0.29,398.07,0.31,398.69,397.45,0.35,0.0009
2023-06-02 14:46:00,398.39,398.455,398.31,398.41,7422532.0,398.11,0.3,0.05,0.0125514609900623,69.06,0.27,0.28,398.11,0.3,398.71,397.51,0.37,0.0009
2023-06-02 14:46:05,398.41,398.47,398.37,398.46,7423130.0,398.15,0.31,0.05,0.0125498857960204,62.67,0.26,0.28,398.15,0.29,398.73,397.57,0.28,0.0007
2023-06-02 14:46:10,398.48,398.48,398.39,398.43,6091366.0,398.18,0.25,0.03,-0.0075289865983929,59.59,0.25,0.27,398.18,0.28,398.74,397.62,0.11,0.0003
2023-06-02 14:46:15,398.43,398.47,398.23,398.27,6282034.0,398.2,0.07,0.16,-0.0401576186532248,58.78,0.23,0.26,398.21,0.26,398.73,397.69,-0.195,-0.0005
2023-06-02 14:46:20,398.27,398.27,398.14,398.16,6472819.0,398.22,0.06,0.11,-0.0276194541391383,53.85,0.2,0.25,398.23,0.23,398.69,397.77,-0.4,-0.001
2023-06-02 14:46:25,398.18,398.2,398.07,398.18,5163843.0,398.24,0.06,0.02,0.005023106288915,50.0,0.18,0.24,398.26,0.2,398.66,397.86,-0.21,-0.0005
2023-06-02 14:46:30,398.18,398.18,398.11,398.11,6120727.0,398.25,0.14,0.07,-0.017579988949723,42.34,0.15,0.22,398.28,0.16,398.6,397.96,-0.06,-0.0002
2023-06-02 14:46:35,398.11,398.12,397.9,398.01,6694965.0,398.26,0.25,0.1,-0.0251186857903706,32.83,0.12,0.2,398.27,0.17,398.61,397.93,-0.36,-0.0009
2023-06-02 14:46:40,398.0,398.06,398.0,398.01,5165050.0,398.26,0.25,0.0,0.0,27.64,0.1,0.18,398.26,0.17,398.6,397.92,-0.38,-0.001
2023-06-02 14:46:45,398.01,398.22,398.01,398.22,5931424.0,398.27,0.05,0.21,0.0527624934046899,43.31,0.09,0.16,398.28,0.16,398.6,397.96,-0.14,-0.0004
2023-06-02 14:46:50,398.22,398.24,398.04,398.11,6124320.0,398.27,0.16,0.11,-0.0276229220029122,47.41,0.08,0.15,398.28,0.16,398.6,397.96,-0.3,-0.0008
2023-06-02 14:46:55,398.11,398.38,398.11,398.26,6153790.0,398.28,0.02,0.15,0.0376780286855282,45.05,0.08,0.13,398.28,0.16,398.6,397.96,-0.2,-0.0005
2023-06-02 14:47:00,398.26,398.3,398.15,398.15,4231728.0,398.28,0.13,0.11,-0.0276201476422488,40.0,0.07,0.12,398.27,0.16,398.59,397.95,-0.28,-0.0007
2023-06-02 14:47:05,398.26,398.26,398.09,398.24,6348257.0,398.28,0.04,0.09,0.0226045460253843,45.24,0.07,0.11,398.26,0.15,398.56,397.96,-0.03,-0.0001
2023-06-02 14:47:10,398.24,398.24,398.08,398.21,5964417.0,398.27,0.06,0.03,-0.0075331458417093,41.94,0.07,0.1,398.25,0.14,398.53,397.97,0.05,0.0001
2023-06-02 14:47:15,398.21,398.25,398.11,398.11,6158146.0,398.25,0.14,0.1,-0.0251123778910566,36.43,0.06,0.09,398.23,0.14,398.51,397.95,-0.07,-0.0002
2023-06-02 14:47:20,398.11,398.29,398.11,398.25,5004495.0,398.24,0.01,0.14,0.0351661601065034,43.57,0.06,0.09,398.24,0.13,398.5,397.98,0.14,0.0004
2023-06-02 14:47:25,398.25,398.32,398.15,398.32,6180643.0,398.25,0.07,0.07,0.0175768989328251,51.91,0.06,0.08,398.23,0.13,398.49,397.97,0.31,0.0008
2023-06-02 14:47:30,398.32,398.32,398.19,398.19,5795151.0,398.24,0.05,0.13,-0.0326370757180116,51.13,0.06,0.08,398.22,0.13,398.48,397.96,0.18,0.0005
2023-06-02 14:47:35,398.19,398.23,398.12,398.23,6568340.0,398.23,0.0,0.04,0.0100454556869911,51.85,0.05,0.07,398.22,0.12,398.46,397.98,0.01,0.0
2023-06-02 14:47:40,398.17,398.235,398.16,398.23,5602822.0,398.22,0.01,0.0,0.0,54.69,0.05,0.07,398.21,0.11,398.43,397.99,0.12,0.0003
2023-06-02 14:47:45,398.22,398.27,398.21,398.255,5797575.0,398.21,0.05,0.025,0.0062777791728363,60.17,0.05,0.06,398.2,0.1,398.4,398.0,-0.005,-0.0
2023-06-02 14:47:50,398.22,398.33,398.22,398.29,5412229.0,398.2,0.09,0.035,0.0087883391294507,61.29,0.05,0.06,398.19,0.09,398.37,398.01,0.14,0.0004
2023-06-02 14:47:55,398.31,398.34,398.28,398.33,6196752.0,398.2,0.13,0.04,0.0100429335408769,55.14,0.06,0.06,398.19,0.09,398.37,398.01,0.09,0.0002
2023-06-02 14:48:00,398.33,398.44,398.33,398.34,5617466.0,398.2,0.14,0.01,0.0025104812592546,61.86,0.06,0.06,398.2,0.09,398.38,398.02,0.13,0.0003
2023-06-02 14:48:05,398.34,398.4,398.2,398.21,6780691.0,398.2,0.01,0.13,-0.0326354370638104,47.37,0.05,0.06,398.2,0.09,398.38,398.02,0.1,0.0003
2023-06-02 14:48:10,398.21,398.37,398.19,398.29,5813090.0,398.21,0.08,0.08,0.0200899023128586,57.61,0.05,0.06,398.21,0.09,398.39,398.03,0.04,0.0001
2023-06-02 14:48:15,398.29,398.36,398.18,398.235,6588949.0,398.21,0.03,0.055,-0.0138090336187168,49.72,0.05,0.06,398.22,0.08,398.38,398.06,-0.085,-0.0002
2023-06-02 14:48:20,398.18,398.24,398.14,398.16,5814929.0,398.22,0.06,0.075,-0.018833101058413,47.31,0.03,0.05,398.23,0.07,398.37,398.09,-0.03,-0.0001
2023-06-02 14:48:25,398.16,398.4,398.16,398.32,6218269.0,398.24,0.08,0.16,0.040184850311431,60.61,0.04,0.05,398.24,0.07,398.38,398.1,0.09,0.0002
2023-06-02 14:48:30,398.32,398.32,398.13,398.18,6996696.0,398.23,0.05,0.14,-0.0351476200040168,46.46,0.03,0.04,398.24,0.06,398.36,398.12,-0.05,-0.0001
2023-06-02 14:48:35,398.14,398.17,397.97,398.02,6997308.0,398.23,0.21,0.16,-0.0401828318850827,36.11,0.01,0.04,398.23,0.08,398.39,398.07,-0.235,-0.0006
2023-06-02 14:48:40,398.02,398.02,397.89,397.91,5831691.0,398.21,0.3,0.11,-0.0276368021707384,36.79,-0.01,0.03,398.22,0.11,398.44,398.0,-0.38,-0.001
2023-06-02 14:48:45,397.91,398.01,397.88,397.98,5832313.0,398.2,0.22,0.07,0.0175919177703542,38.53,-0.03,0.02,398.2,0.12,398.44,397.96,-0.35,-0.0009
2023-06-02 14:48:50,397.98,398.05,397.98,398.0,5832963.0,398.19,0.19,0.02,0.0050253781596953,39.64,-0.04,0.01,398.19,0.13,398.45,397.93,-0.34,-0.0009
2023-06-02 14:48:55,398.0,398.0,397.91,397.92,6433020.0,398.18,0.26,0.08,-0.0201005025125544,35.620000000000005,-0.05,-0.01,398.18,0.14,398.46,397.9,-0.29,-0.0007
2023-06-02 14:49:00,397.99,397.99,397.88,397.95,6823505.0,398.17,0.22,0.03,0.0075392038600741,35.34,-0.06,-0.02,398.17,0.15,398.47,397.87,-0.34,-0.0009
2023-06-02 14:49:05,397.95,398.05,397.95,398.035,6239042.0,398.16,0.12,0.085,0.021359467269777,37.76,-0.05,-0.02,398.15,0.15,398.45,397.85,-0.2,-0.0005
2023-06-02 14:49:10,398.035,398.06,397.98,398.02,6434961.0,398.14,0.12,0.015,-0.0037685128192355,36.78,-0.05,-0.03,398.15,0.15,398.45,397.85,-0.14,-0.0004
2023-06-02 14:49:15,398.02,398.05,397.98,398.01,5460440.0,398.14,0.13,0.01,-0.0025124365609752,40.83,-0.05,-0.03,398.13,0.15,398.43,397.83,-0.31,-0.0008
2023-06-02 14:49:20,397.87,397.96,397.82,397.89,6631419.0,398.12,0.23,0.12,-0.0301499962312545,32.3,-0.06,-0.04,398.12,0.16,398.44,397.8,-0.29,-0.0007
2023-06-02 14:49:25,397.89,397.92,397.61,397.61,5666826.0,398.09,0.48,0.28,-0.0703712081228435,26.94,-0.09,-0.05,398.08,0.19,398.46,397.7,-0.41,-0.001
2023-06-02 14:49:30,397.61,397.635,397.535,397.54,6450636.0,398.06,0.52,0.07,-0.0176051910163232,27.040000000000006,-0.12,-0.06,398.05,0.22,398.49,397.61,-0.37,-0.0009
2023-06-02 14:49:35,397.475,397.67,397.42,397.55,7428840.0,398.02,0.47,0.01,0.0025154701413621,17.92,-0.14,-0.08,398.01,0.24,398.49,397.53,-0.43,-0.0011
2023-06-02 14:49:40,397.55,397.64,397.54,397.64,5865750.0,397.99,0.35,0.09,0.0226386618035423,26.52,-0.14,-0.09,397.97,0.24,398.45,397.49,-0.36,-0.0009
2023-06-02 14:49:45,397.61,397.69,397.59,397.59,6452930.0,397.95,0.36,0.05,-0.0125741877074814,29.33,-0.15,-0.1,397.94,0.24,398.42,397.46,-0.33,-0.0008
2023-06-02 14:49:50,397.59,397.59,397.44,397.44,6453481.0,397.92,0.48,0.15,-0.0377273070248151,28.239999999999995,-0.16,-0.11,397.9,0.25,398.4,397.4,-0.51,-0.0013
2023-06-02 14:49:55,397.44,397.47,397.33,397.38,7471102.0,397.87,0.49,0.06,-0.0150966183574907,21.959999999999997,-0.18,-0.13,397.86,0.27,398.4,397.32,-0.655,-0.0016
2023-06-02 14:50:00,397.38,397.38,397.1,397.1,7475329.0,397.81,0.71,0.28,-0.0704615229754845,16.17,-0.21,-0.14,397.8,0.31,398.42,397.18,-0.92,-0.0023
2023-06-02 14:50:05,397.1,397.26,397.06,397.12,6492319.0,397.76,0.64,0.02,0.0050365147318043,18.5,-0.23,-0.16,397.74,0.32,398.38,397.1,-0.89,-0.0022
2023-06-02 14:50:10,397.12,397.215,397.1,397.215,5705971.0,397.71,0.5,0.095,0.0239222401289262,22.47,-0.24,-0.18,397.7,0.32,398.34,397.06,-0.675,-0.0017
2023-06-02 14:50:15,397.215,397.28,397.19,397.25,6690479.0,397.66,0.41,0.035,0.0088113490175345,19.459999999999997,-0.24,-0.19,397.66,0.33,398.32,397.0,-0.36,-0.0009
2023-06-02 14:50:20,397.25,397.32,397.19,397.25,5903958.0,397.63,0.38,0.0,0.0,19.69,-0.24,-0.2,397.62,0.33,398.28,396.96,-0.29,-0.0007
2023-06-02 14:50:25,397.32,397.585,397.3,397.58,7102971.0,397.61,0.03,0.33,0.0830711139081064,36.48,-0.2,-0.2,397.6,0.32,398.24,396.96,0.03,0.0001
2023-06-02 14:50:30,397.58,397.58,397.28,397.34,6316393.0,397.58,0.24,0.24,-0.0603652095175877,33.92,-0.2,-0.2,397.57,0.31,398.19,396.95,-0.3,-0.0008
2023-06-02 14:50:35,397.34,397.44,397.31,397.37,4935131.0,397.56,0.19,0.03,0.0075502088891177,41.78,-0.19,-0.2,397.54,0.3,398.14,396.94,-0.22,-0.0006
2023-06-02 14:50:40,397.37,397.43,397.35,397.39,4737944.0,397.54,0.15,0.02,0.0050330925837283,44.68,-0.17,-0.19,397.52,0.29,398.1,396.94,-0.05,-0.0001
2023-06-02 14:50:45,397.39,397.57,397.37,397.56,6909828.0,397.52,0.04,0.17,0.0427791338483585,50.32,-0.15,-0.18,397.49,0.26,398.01,396.97,0.18,0.0005
2023-06-02 14:50:50,397.52,397.54,397.4,397.52,4541496.0,397.49,0.03,0.04,-0.0100613743837407,46.05,-0.13,-0.17,397.47,0.23,397.93,397.01,0.42,0.0011
2023-06-02 14:50:55,397.52,397.81,397.42,397.62,6525328.0,397.47,0.15,0.1,0.0251559669953715,50.96,-0.11,-0.16,397.45,0.2,397.85,397.05,0.5,0.0013
2023-06-02 14:51:00,397.63,397.64,397.55,397.58,6922457.0,397.45,0.13,0.04,-0.0100598561440623,54.79,-0.09,-0.15,397.43,0.17,397.77,397.09,0.365,0.0009
2023-06-02 14:51:05,397.58,398.05,397.58,398.05,6923948.0,397.46,0.59,0.47,0.1182152019719273,67.91,-0.04,-0.13,397.45,0.22,397.89,397.01,0.8,0.002
2023-06-02 14:51:10,398.05,398.23,398.0,398.23,6727322.0,397.5,0.73,0.18,0.0452204496922403,81.92,0.02,-0.1,397.49,0.28,398.05,396.93,0.98,0.0025
2023-06-02 14:51:15,398.23,398.29,398.16,398.22,6728020.0,397.53,0.69,0.01,-0.0025111116691345,81.25,0.06,-0.06,397.52,0.32,398.16,396.88,0.64,0.0016
2023-06-02 14:51:20,398.22,398.28,398.2,398.21,6135050.0,397.56,0.65,0.01,-0.0025111747275485,79.7,0.09,-0.03,397.55,0.36,398.27,396.83,0.87,0.0022
2023-06-02 14:51:25,398.21,398.28,398.18,398.23,6763823.0,397.59,0.64,0.02,0.0050224755782313,79.52,0.12,-0.0,397.58,0.39,398.36,396.8,0.86,0.0022
2023-06-02 14:51:30,398.23,398.265,398.21,398.265,5174345.0,397.62,0.64,0.035,0.0087888908419708,79.94,0.14,0.03,397.62,0.42,398.46,396.78,0.875,0.0022
2023-06-02 14:51:35,398.26,398.32,398.24,398.24,6169844.0,397.65,0.59,0.025,-0.0062772274741607,73.74,0.15,0.05,397.67,0.43,398.53,396.81,0.68,0.0017
2023-06-02 14:51:40,398.24,398.245,398.07,398.21,6967571.0,397.7,0.51,0.03,-0.0075331458417093,86.86,0.16,0.07,397.72,0.43,398.58,396.86,0.69,0.0017
2023-06-02 14:51:45,398.21,398.21,398.08,398.08,5972911.0,397.75,0.33,0.13,-0.0326460912583814,77.73,0.15,0.09,397.77,0.41,398.59,396.95,0.46,0.0012
2023-06-02 14:51:50,398.08,398.16,398.08,398.16,5774162.0,397.8,0.36,0.08,0.0200964630225231,78.73,0.15,0.1,397.82,0.4,398.62,397.02,0.58,0.0015
